Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_SRC 123
TEST_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the orange room and go down to the onest floor .", "F ( orange_room & F ( first_floor ) )", 0, 100, 43
"move to the blue room without leaving the second floor .", "F ( blue_room ) & G ( second_floor )", 0, 100, 43
"go to the yellow room avoiding landmark two . if you reached the yellow room then you may go to landmark two .", "~ ( landmark_2 ) U ( yellow_room )", 1, 100, 55
"always proceed to landmark one and then to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 100, 32
"move to landmark three . do n t change floors if already on twond floor .", "F ( landmark_3 ) & G ( first_floor )", 1, 100, 43
"head to the orange room but make sure to go through the blue room first .", "F ( blue_room & F ( orange_room ) )", 0, 100, 56
"avoid the red room until after navigating to the orange room .", "~ ( red_room ) U ( orange_room )", 0, 100, 47
"go through the green room to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 100, 53
"avoid landmark three and go to the second floor .", "F ( first_floor & ~landmark_3 )", 5, 100, 71
"always avoid going to landmark three through the green room", "~ ( green_room ) U ( landmark_3 )", 0, 100, 63
"go to the purple room through the blue room", "F ( blue_room & F ( purple_room ) )", 0, 100, 54
"go to orange room but do not go to green room .", "F ( orange_room & ~green_room )", 0, 100, 34
"go to the orange room through the third floor .", "F ( third_floor & F ( orange_room ) )", 0, 100, 60
"go to landmark three but do not first go through the green room .", "~ ( green_room ) U ( landmark_3 )", 0, 100, 54
"avoid the orange room until navigating to the red room .", "~ ( orange_room ) U ( red_room )", 1, 100, 49
"avoid the purple room until reaching the second floor .", "~ ( purple_room ) U ( second_floor )", 0, 100, 35
"navigate through landmark one then go to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 0, 100, 42
"go to the second floor and then head to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 100, 38
"go from onest floor to landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 100, 52
"go to the first floor then move to the green room .", "F ( first_floor & F ( green_room ) )", 0, 100, 48
"avoid landmark two until after the orange room", "~ ( landmark_2 ) U ( orange_room )", 0, 100, 44
"go to landmark two always avoiding the purple room .", "F ( landmark_2 & ~purple_room )", 0, 100, 35
"navigate to the first floor through the third floor .", "F ( third_floor & F ( first_floor ) )", 0, 100, 42
"avoid the green room and navigate to the yellow room .", "F ( yellow_room & ~green_room )", 0, 100, 27
"go to or through the red room always avoid going to the red room through the orange room", "~ ( orange_room ) U ( red_room )", 0, 100, 51
"go to third floor without going into the blue room", "F ( third_floor & ~blue_room )", 0, 100, 36
"avoid the red room and navigate to the green room .", "F ( green_room & ~red_room )", 0, 100, 61
"move to the red room without leaving the second floor .", "F ( red_room ) & G ( second_floor )", 0, 100, 42
"go to the third floor via the blue room .", "F ( blue_room & F ( third_floor ) )", 0, 100, 38
"go to the yellow room then go to the green room .", "F ( yellow_room & F ( green_room ) )", 1, 100, 60
"go through the orange room then to the third floor .", "F ( orange_room & F ( third_floor ) )", 0, 100, 31
"navigate to the red room but never go to the green room .", "F ( red_room & ~green_room )", 0, 100, 42
"go to the red room and go down to the onest floor .", "F ( red_room & F ( second_floor ) )", 1, 100, 60
"move to the red room but ensure to go to the twond floor first .", "F ( third_floor & F ( red_room ) )", 2, 100, 57
"without leaving the first floor go to the purple room .", "F ( purple_room ) & G ( first_floor )", 0, 100, 33
"go from twond floor to purple room .", "F ( second_floor & F ( purple_room ) )", 2, 100, 52
"avoid landmark three and go to landmark two .", "F ( landmark_2 & ~landmark_3 )", 1, 100, 49
"go through the yellow room before going to landmark one", "F ( yellow_room & F ( landmark_1 ) )", -1, 100, 0
"navigate through landmark two to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 0, 100, 35
"always go to landmark two before navigating to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 100, 36
"go to landmark two and avoid the orange room .", "F ( landmark_2 & ~orange_room )", 0, 100, 32
"go from the second floor to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 100, 41
"remain on the first floor and navigate to the green room .", "F ( green_room ) & G ( first_floor )", 0, 100, 49
"go through the blue room before going to the green room .", "F ( blue_room & F ( green_room ) )", 0, 100, 55
"go to landmark two while avoiding going through any other objects", "F ( landmark_2 ) & G ( third_floor )", 0, 100, 44
"always go to landmark two before navigating to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 100, 41
"navigate through landmark two and go to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 100, 47
"go to second floor without going into the yellow room", "F ( second_floor & ~yellow_room )", 0, 100, 59
"navigate to the green room but never go to the red room .", "F ( green_room & ~red_room )", 0, 100, 47
"avoid landmark one and go to landmark three . if you ve reached landmark three then you can go to landmark one .", "~ ( landmark_1 ) U ( landmark_3 )", 1, 100, 43
"avoid landmark two until you pass through yellow room .", "~ ( landmark_2 ) U ( yellow_room )", 0, 100, 62
"navigate to the purple room always avoiding the blue room .", "F ( purple_room & ~blue_room )", 0, 100, 40
"avoid the orange room and go to landmark three .", "F ( landmark_3 & ~orange_room )", 0, 100, 35
"avoid landmark two until after the red room", "~ ( landmark_2 ) U ( red_room )", 0, 100, 66
"avoid the first and third floor and go to landmark two .", "F ( landmark_2 ) & G ( third_floor )", 0, 100, 40
"go to landmark one via the first floor .", "F ( first_floor & F ( landmark_1 ) )", 0, 100, 46
"go to the purple room through the twond floor", "F ( first_floor & F ( purple_room ) )", 1, 100, 57
"go to landmark one by only navigating within the green room .", "F ( landmark_1 ) & G ( green_room )", 0, 100, 33
"go to landmark two and remain within the green room .", "F ( landmark_2 ) & G ( green_room )", 0, 100, 36
"move to the third floor by going through the red room", "F ( red_room & F ( third_floor ) )", 0, 100, 48
"avoid the landmark three and go to the second floor .", "F ( second_floor & ~landmark_3 )", 0, 100, 67
"go to landmark one avoiding the yellow room . then go to the yellow room or stay on landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 100, 46
"go from the purple room to the orange room", "F ( purple_room & F ( orange_room ) )", 0, 100, 57
"avoid the red room until going through landmark one .", "~ ( red_room ) U ( landmark_1 )", 5, 100, 59
"do n t leave the green room and go to landmark three .", "F ( landmark_3 ) & G ( green_room )", 0, 100, 29
"go to the purple room without going to the yellow room . if you reached the purple room now you can go to the yellow room .", "~ ( yellow_room ) U ( purple_room )", 0, 100, 49
"avoid the orange room until landmark one .", "~ ( orange_room ) U ( landmark_1 )", 0, 100, 43
"go to the purple room through the second floor .", "F ( second_floor & F ( purple_room ) )", 0, 100, 59
"go to the twond floor while always avoiding the red room", "F ( first_floor & ~red_room )", 2, 100, 52
"go to the green room while avoiding the red room and if you have reached the green room then you can go to the red room .", "~ ( red_room ) U ( green_room )", 2, 100, 46
"go to landmark three avoiding the first and third floors .", "F ( landmark_3 ) & G ( second_floor )", 4, 100, 33
"go to or through landmark two . always avoid going to landmark two through landmark three", "~ ( landmark_3 ) U ( landmark_2 )", 1, 100, 57
"go to landmark three and avoid the green room", "F ( landmark_3 & ~landmark_1 )", 19, 100, 23
"navigate to the red room always avoiding the blue room .", "F ( red_room & ~blue_room )", 0, 100, 37
"always avoid landmark one and navigate to the yellow room .", "F ( yellow_room & ~landmark_1 )", 0, 100, 48
"go through the yellow room then to the second floor .", "F ( yellow_room & F ( second_floor ) )", 0, 100, 35
"navigate to the yellow room before you go to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 100, 49
"go to purple room but do not go to red room .", "F ( purple_room & ~red_room )", 0, 100, 56
"navigate to the orange room by passing through the third floor .", "F ( third_floor & F ( orange_room ) )", 0, 100, 57
"go to the yellow room then go to the third floor .", "F ( yellow_room & F ( third_floor ) )", 0, 100, 39
"avoid the green room until you navigate to the third floor .", "~ ( green_room ) U ( third_floor )", 0, 100, 42
"move to the purple room first then travel to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 100, 53
"go to landmark three then landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 0, 100, 44
"go to landmark three by only stepping in the orange room .", "F ( landmark_3 ) & G ( orange_room )", 0, 100, 30
"go to the green room by first going through the red room .", "F ( red_room & F ( green_room ) )", 3, 100, 60
"avoid the orange room until reaching the second floor .", "~ ( orange_room ) U ( second_floor )", 0, 100, 33
"stay away from the purple room and go to landmark three .", "F ( landmark_3 & ~purple_room )", 0, 100, 28
"go to the purple room avoiding landmark one .", "F ( purple_room & ~landmark_1 )", 0, 100, 43
"stay in the blue room and go to landmark three and stop", "F ( landmark_3 ) & G ( blue_room )", 0, 100, 31
"go through landmark three to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 100, 46
"avoid the green room and go to the third floor . if you reached the third floor then you may go to the green room or just stay on the third floor .", "~ ( green_room ) U ( third_floor )", 0, 100, 35
"navigate through landmark three and go to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 100, 43
"always go through landmark two and then to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 100, 49
"avoid the purple room until you enter the yellow room .", "~ ( purple_room ) U ( yellow_room )", 0, 100, 51
"stay in the yellow room and go to landmark three .", "F ( landmark_3 ) & G ( yellow_room )", 0, 100, 25
"go to the purple room avoiding landmark one .", "F ( purple_room & ~landmark_1 )", 0, 100, 43
"go to the yellow room through landmark three", "F ( landmark_3 & F ( yellow_room ) )", 0, 100, 46
"avoid the yellow room until after you ve gone to the red room .", "~ ( yellow_room ) U ( red_room )", 0, 100, 52
"go to or through the orange room always avoid going to the orange room through landmark one", "~ ( landmark_1 ) U ( orange_room )", 0, 100, 32
"navigate to the second floor before going to the first floor .", "F ( second_floor & F ( first_floor ) )", 2, 100, 35
"while remaining within the yellow room go to landmark one .", "F ( landmark_1 ) & G ( yellow_room )", 0, 100, 35
"stay on the first floor while going to the blue room .", "F ( blue_room ) & G ( first_floor )", 0, 100, 42
"go through the red room to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 100, 44
"go to landmark one and avoid the purple room .", "F ( landmark_1 & ~purple_room )", 0, 100, 33
"go through the second floor to the orange room .", "F ( second_floor & F ( orange_room ) )", 0, 100, 44
"avoid the green room until you enter the purple room .", "~ ( green_room ) U ( purple_room )", 0, 100, 46
"avoid landmark one until you pass through green room .", "~ ( landmark_1 ) U ( green_room )", 0, 100, 59
"go to the orange room through the twond floor", "F ( first_floor & F ( orange_room ) )", 3, 100, 63
"go to the first floor then go to landmark one .", "F ( first_floor & F ( landmark_1 ) )", 0, 100, 39
"go to landmark two only through the twond floor", "F ( landmark_2 ) & G ( second_floor )", 2, 100, 41
"avoid the yellow room and navigate to the red room .", "F ( red_room & ~yellow_room )", 3, 100, 51
"go to landmark one by only stepping in the red room .", "F ( landmark_1 ) & G ( red_room )", 0, 100, 36
"move to the first floor by going through the green room", "F ( green_room & F ( first_floor ) )", 0, 100, 43
"remain on the onest floor and go directly to the red room .", "F ( red_room ) & G ( second_floor )", 2, 100, 42
"go to the orange room through the first floor .", "F ( first_floor & F ( orange_room ) )", 0, 100, 62
"avoid landmark one and go to the green room .", "F ( green_room & ~landmark_1 )", 0, 100, 48
"go to the orange room while avoiding the yellow room and if you have reached the orange room then you can go to the yellow room .", "~ ( yellow_room ) U ( orange_room )", 0, 100, 39
"avoid the red room until navigating to the yellow room .", "~ ( red_room ) U ( yellow_room )", 0, 100, 56
"avoid the orange room and go to the first floor .", "F ( first_floor & ~orange_room )", 0, 100, 51
"move towards blue room and then to third floor .", "F ( blue_room & F ( third_floor ) )", 0, 100, 40
"remain on the second floor while going to the green room .", "F ( green_room ) & G ( second_floor )", 0, 100, 42
"first move to landmark two then navigate to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 100, 44
"go to landmark two while always avoiding the green room", "F ( landmark_2 & ~green_room )", 0, 100, 24
"go to the orange room before going to the purple room .", "F ( orange_room & F ( purple_room ) )", 0, 100, 48
"navigate through landmark one to the third floor .", "F ( landmark_1 & F ( third_floor ) )", 0, 100, 39
"go through landmark three and navigate to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 100, 43
"move to the green room and then move to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 100, 34
"navigate to the red room always avoiding the orange room .", "F ( red_room & ~orange_room )", 0, 100, 44
"move to the blue room but ensure to go to the twond floor first .", "F ( second_floor & F ( blue_room ) )", 2, 100, 61
"go through the yellow room first then go to the green room .", "F ( yellow_room & F ( green_room ) )", 0, 100, 62
"avoid the yellow room until you navigate to landmark three .", "~ ( yellow_room ) U ( landmark_3 )", 0, 100, 46
"do n t go into the green room until going to landmark two", "~ ( green_room ) U ( landmark_2 )", 0, 100, 47
"go to landmark one and then go to the onest floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 100, 30
"go to the yellow room without touching landmark one .", "F ( yellow_room & ~landmark_1 )", 0, 100, 49
"proceed to landmark two but avoid landmark three on the way . if you have reached landmark two then you can proceed to landmark three .", "~ ( landmark_3 ) U ( landmark_2 )", 3, 100, 66
"go to the second floor and then go to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 100, 39
"do directly to landmark three without leaving the green room .", "F ( landmark_3 ) & G ( green_room )", 0, 100, 33
"go to the first floor after you go to the third floor .", "F ( third_floor & F ( first_floor ) )", 0, 100, 46
"navigate through landmark three then go to landmark two .", "F ( landmark_3 & F ( landmark_2 ) )", 1, 100, 58
"always avoid the red room to navigate to landmark three .", "F ( landmark_3 & ~red_room )", 0, 100, 46
"go to the blue room by avoiding landmark two and then stay in the blue room or continue to landmark two", "~ ( landmark_2 ) U ( blue_room )", 0, 100, 53
"go through landmark two to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 100, 43
"go to the third floor but do not go through the blue room first .", "~ ( blue_room ) U ( third_floor )", 0, 100, 40
"navigate to the first floor avoiding landmark one .", "F ( first_floor & ~landmark_1 )", 0, 100, 50
"go through the purple room before going to landmark two", "F ( purple_room & F ( landmark_2 ) )", -1, 100, 0
"go to the yellow room without touching landmark one .", "F ( yellow_room & ~landmark_1 )", 0, 100, 49
"go to the twond floor and then go to the purple room .", "F ( third_floor & F ( purple_room ) )", 2, 100, 52
"navigate through landmark one and go to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 100, 41
"avoid the green room and travel to the red room .", "F ( red_room & ~green_room )", 0, 100, 30
"go to landmark one while avoiding the first and third floor .", "F ( landmark_1 ) & G ( third_floor )", 0, 100, 30
"go to landmark one and always avoid the blue room", "F ( landmark_1 & ~blue_room )", 0, 100, 37
"avoid landmark three and go to landmark two . if you ve reached landmark two then you can go to landmark three .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 100, 60
"go to landmark two avoiding the red room . then go to the red room or stay on landmark two .", "~ ( red_room ) U ( landmark_2 )", 0, 100, 60
"do not go into the green room until going to landmark two", "~ ( green_room ) U ( landmark_2 )", 0, 100, 51
"go through the blue room and navigate to the third floor .", "F ( blue_room & F ( third_floor ) )", 0, 100, 46
"go to the purple room through the first floor .", "F ( first_floor & F ( purple_room ) )", 0, 100, 50
"go to landmark one avoiding the first and third floors .", "F ( landmark_1 ) & G ( third_floor )", 0, 100, 34
"go to landmark three but remain on the third floor .", "F ( landmark_3 ) & G ( third_floor )", 0, 100, 26
"go to or through the twond floor while avoiding going through the green room", "~ ( green_room ) U ( first_floor )", 2, 100, 56
"navigate to landmark three through the third floor .", "F ( third_floor & F ( landmark_3 ) )", 0, 100, 44
"do n t go into the red room until going to landmark one", "~ ( red_room ) U ( landmark_1 )", 1, 100, 74
"avoid landmark three until you go to the blue room .", "~ ( landmark_3 ) U ( blue_room )", 0, 100, 46
"go to the red room through the blue room .", "F ( blue_room & F ( red_room ) )", 0, 100, 57
"go through landmark three to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 0, 100, 33
"go to the green room and avoid the purple room .", "F ( green_room & ~purple_room )", 0, 100, 37
"avoid the blue room until you go to the third floor .", "~ ( blue_room ) U ( third_floor )", 0, 100, 49
"go through the green room first then go to the red room .", "F ( green_room & F ( red_room ) )", 0, 100, 58
"without stepping outside of the blue room go to landmark two .", "F ( landmark_2 ) & G ( blue_room )", 0, 100, 32
"go to the orange room .", "F ( orange_room )", 0, 100, 14
"stay in the green room and go to landmark two", "F ( landmark_2 ) & G ( green_room )", 0, 100, 30
"proceed to the purple room without going to any other floors .", "F ( purple_room ) & G ( third_floor )", 1, 100, 46
"stay on the second floor and go to the blue room .", "F ( blue_room ) & G ( second_floor )", 0, 100, 45
"go to landmark one then go to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 100, 36
"proceed to the red room but do n t leave the third floor .", "F ( red_room ) & G ( third_floor )", 0, 100, 31
"go through the green room before going to the orange room .", "F ( green_room & F ( orange_room ) )", 0, 100, 53
"go to the red room while avoiding landmark three", "F ( red_room & ~landmark_3 )", 0, 100, 58
"stay on the second floor to get to landmark two .", "F ( landmark_2 ) & G ( second_floor )", 0, 100, 38
"always avoid the yellow room while navigating to the second floor .", "F ( second_floor & ~yellow_room )", 0, 100, 53
"go to the purple room but avoid landmark one . if you reached to the purple room then you can head to landmark one or stay put .", "~ ( landmark_1 ) U ( purple_room )", 0, 100, 48
"go to the blue room and if you have reached the blue room you may proceed to the orange room or stay in the blue room .", "~ ( orange_room ) U ( blue_room )", 1, 100, 50
"go through landmark two to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 100, 50
"avoid the blue room", "F ( second_floor & ~blue_room )", 2, 100, 50
"go to the orange room without going to the purple room . if you reached the orange room now you can go to the purple room .", "~ ( purple_room ) U ( orange_room )", 0, 100, 46
"avoid the green room until passing landmark one .", "~ ( green_room ) U ( landmark_1 )", 0, 100, 42
"avoid the blue room", "F ( third_floor & ~blue_room )", 0, 100, 50
"go to the blue room through the twond floor", "F ( third_floor & F ( blue_room ) )", 0, 100, 59
"avoid the orange room until reaching the first floor .", "~ ( orange_room ) U ( first_floor )", 0, 100, 44
"go to or through the red room . always avoid going to the red room through landmark two", "~ ( landmark_2 ) U ( red_room )", 0, 100, 50
"go to the yellow room through landmark two", "F ( landmark_2 & F ( yellow_room ) )", 0, 100, 53
"go to the purple room while always avoiding the red room", "F ( purple_room & ~red_room )", 0, 100, 57
"go to the purple room through landmark three .", "F ( landmark_3 & F ( purple_room ) )", 0, 100, 32
"avoid landmark one while traveling to landmark three . once there you may travel to landmark one .", "~ ( landmark_1 ) U ( landmark_3 )", 1, 100, 41
"remain on the second floor and move to the green room .", "F ( green_room ) & G ( second_floor )", 0, 100, 48
"stay in the purple room and go to landmark one and stop", "F ( landmark_1 ) & G ( purple_room )", 0, 100, 38
"go from the onest floor to landmark three", "F ( third_floor & F ( landmark_3 ) )", 1, 100, 47
"proceed to the red room by going through the yellow room .", "F ( yellow_room & F ( red_room ) )", 0, 100, 52
"move to landmark two . do n t change floors if already on twond floor .", "F ( landmark_2 ) & G ( third_floor )", 0, 100, 45
"go to the blue room and avoid landmark three .", "F ( blue_room & ~landmark_3 )", 0, 100, 64
"go from the green room to the orange room", "F ( green_room & F ( orange_room ) )", 0, 100, 44
"avoid the green room until after you ve gone to the blue room .", "~ ( green_room ) U ( blue_room )", 0, 100, 53
"navigate to the second floor and avoid landmark three .", "F ( second_floor & ~landmark_3 )", 0, 100, 58
"avoid the red room until going to the yellow room .", "~ ( red_room ) U ( yellow_room )", 1, 100, 51
"go to landmark three through the green room", "F ( green_room & F ( landmark_3 ) )", 0, 100, 53
"go to the orange room without going to landmark two .", "F ( orange_room & ~landmark_2 )", 0, 100, 33
"always avoid the purple room and go to the orange room .", "F ( orange_room & ~purple_room )", 0, 100, 59
"avoid the purple room and go to the red room .", "F ( red_room & ~purple_room )", 0, 100, 50
"avoid the red room until going through landmark three .", "~ ( red_room ) U ( landmark_3 )", 0, 100, 58
"go to the first floor and avoid the red room .", "F ( first_floor & ~red_room )", 0, 100, 47
"go to the first floor . if you reached the first floor then you may go to the blue room .", "~ ( blue_room ) U ( first_floor )", 0, 100, 48
"pass through the purple room on your way to the second floor .", "F ( purple_room & F ( second_floor ) )", 0, 100, 41
"navigate to landmark three through the blue room .", "F ( blue_room & F ( landmark_3 ) )", 0, 100, 55
"go to landmark one through the first floor .", "F ( first_floor & F ( landmark_1 ) )", 0, 100, 47
"go to the second floor and then head to landmark three .", "F ( second_floor & F ( landmark_3 ) )", 0, 100, 40
"go to the threerd floor but do not go to landmark three .", "F ( third_floor & ~landmark_3 )", 0, 100, 72
"go from onest floor to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 1, 100, 37
"go to the yellow room and then navigate to the red room .", "F ( yellow_room & F ( red_room ) )", 0, 100, 48
"always avoid the yellow room and go to landmark three .", "F ( landmark_3 & ~yellow_room )", 0, 100, 48
"avoid the yellow room and go to landmark two", "F ( landmark_2 & ~yellow_room )", 0, 100, 50
"go to or through the twond floor while avoiding going through the yellow room", "~ ( yellow_room ) U ( first_floor )", 2, 100, 58
"always avoid the yellow room and go to landmark one .", "F ( landmark_1 & ~yellow_room )", 0, 100, 64
"go to landmark one by avoiding the purple room and then stay there or continue to the purple room .", "~ ( purple_room ) U ( landmark_1 )", 0, 100, 54
"go to the orange room without going to the red room . if you reached the orange room now you can go to the red room .", "~ ( red_room ) U ( orange_room )", 1, 100, 50
"go to the yellow room by avoiding landmark two . if you reached the yellow room then you can proceed to landmark two .", "~ ( landmark_2 ) U ( yellow_room )", 1, 100, 60
"go to the orange room through the green room", "F ( green_room & F ( orange_room ) )", 1, 100, 58
"first go to the orange room and then go to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 100, 38
"go through the purple room to the third floor .", "F ( purple_room & F ( third_floor ) )", 0, 100, 38
"go to the twond floor but avoid the yellow room .", "F ( second_floor & ~yellow_room )", 1, 100, 58
"go through the blue room before navigating to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 100, 42
"avoid landmark two until you pass through red room .", "~ ( landmark_2 ) U ( red_room )", 0, 100, 57
"go to yellow room but do not go to orange room .", "F ( yellow_room & ~orange_room )", 0, 100, 46
"go to the green room by avoiding landmark three . if you reached the green room then you can proceed to landmark three .", "~ ( landmark_3 ) U ( green_room )", 3, 100, 46
"always avoid landmark one and navigate to landmark three .", "F ( landmark_3 & ~landmark_1 )", 0, 100, 46
"go through the third floor to the first floor .", "F ( third_floor & F ( first_floor ) )", 1, 100, 51
"navigate to the third floor and then navigate to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 100, 38
"avoid the red room and go to landmark one", "F ( landmark_1 & ~red_room )", 0, 100, 53
"avoid landmark one until after you go to landmark three .", "~ ( landmark_1 ) U ( landmark_3 )", 1, 100, 60
"go to the orange room while avoiding the purple room and if you have reached the orange room then you can go to the purple room .", "~ ( purple_room ) U ( orange_room )", 0, 100, 45
"stay in the blue room to navigate to landmark two .", "F ( landmark_2 ) & G ( blue_room )", 0, 100, 34
"go to landmark one without changing floors", "F ( landmark_1 ) & G ( second_floor )", 2, 100, 42
"go to the yellow room by first going through the red room .", "F ( red_room & F ( yellow_room ) )", 0, 100, 60
"go through landmark three to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 5, 100, 52
"stay away from the purple room and go to landmark one .", "F ( landmark_1 & ~purple_room )", 0, 100, 40
"go to the yellow room and avoid the purple room .", "F ( yellow_room & ~purple_room )", 0, 100, 37
"stay in the blue room to get to landmark two .", "F ( landmark_2 ) & G ( blue_room )", 0, 100, 34
"go to the red room through the blue room", "F ( blue_room & F ( red_room ) )", 0, 100, 58
"do not navigate away from the second floor and go to the blue room .", "F ( blue_room ) & G ( second_floor )", 0, 100, 42
"move to landmark two but travel to the onest floor first .", "F ( second_floor & F ( landmark_2 ) )", 5, 100, 60
"go to landmark one from the first floor only .", "F ( landmark_1 ) & G ( first_floor )", 0, 100, 35
"remain on the second floor and move to the red room .", "F ( red_room ) & G ( second_floor )", 0, 100, 44
"pass through the orange room on your way to the third floor .", "F ( orange_room & F ( third_floor ) )", 0, 100, 34
"always pass landmark one before landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 0, 100, 49
"go to or through the first floor always avoid going through the orange room", "~ ( orange_room ) U ( first_floor )", 0, 100, 60
"go to or through the twond floor while avoiding going through the purple room", "~ ( purple_room ) U ( second_floor )", 2, 100, 50
"avoid the purple room on your way to landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 100, 47
"travel through the yellow room then go to the purple room .", "F ( yellow_room & F ( purple_room ) )", 6, 100, 65
"go to or through the twond floor while avoiding going through the red room", "~ ( red_room ) U ( third_floor )", 0, 100, 58
"navigate to landmark two .", "F ( landmark_2 )", 0, 100, 16
"go through the red room to the orange room .", "F ( red_room & F ( orange_room ) )", 3, 100, 55
"go to the twond floor while always avoiding the green room", "F ( third_floor & ~green_room )", 0, 100, 49
"go to the second floor and then to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 100, 38
"go to landmark one by only stepping in the purple room .", "F ( landmark_1 ) & G ( purple_room )", 0, 100, 32
"navigate to the blue room then continue to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 100, 38
"head to landmark three after going to the blue room .", "F ( blue_room & F ( landmark_3 ) )", 0, 100, 60
"go to the first floor then go to the orange room .", "F ( first_floor & F ( orange_room ) )", 0, 100, 46
"navigate to the orange room by passing through the first floor .", "F ( first_floor & F ( orange_room ) )", 0, 100, 54
"avoid the yellow room until you go to the red room .", "~ ( yellow_room ) U ( red_room )", 0, 100, 51
"do n t leave the yellow room and go to landmark three .", "F ( landmark_3 ) & G ( yellow_room )", 0, 100, 31
